,runtime,threshold,test_error,valid_error,method,model,dataset,seed
284,7200,0.48214285714285715,0.7852858929253258,0.7827944983089483,random_search,bert-base-cased,cola,0
285,7200,0.5385714285714286,0.7852858929253258,0.7827944983089483,random_search,bert-base-cased,cola,0
286,7200,0.595,0.6257195301295457,0.5991095069683652,random_search,bert-base-cased,cola,0
287,7200,0.6514285714285715,0.6204169416889804,0.5896850162725049,random_search,bert-base-cased,cola,0
288,7200,0.707857142857143,0.5603034425331592,0.5623550512993684,random_search,bert-base-cased,cola,0
289,7200,0.7642857142857142,0.5468576298132655,0.5471628162289245,random_search,bert-base-cased,cola,0
290,7200,0.8207142857142857,0.5087206937396187,0.47780459653315355,random_search,bert-base-cased,cola,0
291,7200,0.8771428571428572,0.5087206937396187,0.47780459653315355,random_search,bert-base-cased,cola,0
292,7200,0.9335714285714287,0.5087206937396187,0.47780459653315355,random_search,bert-base-cased,cola,0
293,7200,0.99,0.4445566094093266,0.4474943759033525,random_search,bert-base-cased,cola,0
294,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,1
295,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,1
296,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,1
297,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,1
298,7200,0.48214285714285715,0.8861448300060398,0.8404724290945724,random_search,bert-base-cased,cola,1
299,7200,0.5385714285714286,0.7363579199567166,0.6646285693830742,random_search,bert-base-cased,cola,1
300,7200,0.595,0.7363579199567166,0.6646285693830742,random_search,bert-base-cased,cola,1
301,7200,0.6514285714285715,0.6194309306799651,0.5859092331604492,random_search,bert-base-cased,cola,1
302,7200,0.707857142857143,0.5607451796560619,0.5639176942313946,random_search,bert-base-cased,cola,1
303,7200,0.7642857142857142,0.5394042606895848,0.4864773595336874,random_search,bert-base-cased,cola,1
304,7200,0.8207142857142857,0.5394042606895848,0.4864773595336874,random_search,bert-base-cased,cola,1
305,7200,0.8771428571428572,0.5394042606895848,0.4864773595336874,random_search,bert-base-cased,cola,1
306,7200,0.9335714285714287,0.540723295007236,0.4757444488979704,random_search,bert-base-cased,cola,1
307,7200,0.99,0.540723295007236,0.4757444488979704,random_search,bert-base-cased,cola,1
308,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,2
309,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,2
310,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,2
311,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,2
312,7200,0.48214285714285715,1.0,1.0,random_search,bert-base-cased,cola,2
313,7200,0.5385714285714286,1.0,1.0,random_search,bert-base-cased,cola,2
314,7200,0.595,0.853246183504744,0.8579874922284356,random_search,bert-base-cased,cola,2
315,7200,0.6514285714285715,0.6268892983765801,0.6142627733241046,random_search,bert-base-cased,cola,2
316,7200,0.707857142857143,0.5568208156790868,0.5275727864382624,random_search,bert-base-cased,cola,2
317,7200,0.7642857142857142,0.5568208156790868,0.5275727864382624,random_search,bert-base-cased,cola,2
318,7200,0.8207142857142857,0.510895305123031,0.4742182647736769,random_search,bert-base-cased,cola,2
319,7200,0.8771428571428572,0.510895305123031,0.4742182647736769,random_search,bert-base-cased,cola,2
320,7200,0.9335714285714287,0.510895305123031,0.4742182647736769,random_search,bert-base-cased,cola,2
321,7200,0.99,0.510895305123031,0.4742182647736769,random_search,bert-base-cased,cola,2
322,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,3
323,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,3
324,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,3
325,7200,0.4257142857142857,1.0,0.970011691485927,random_search,bert-base-cased,cola,3
326,7200,0.48214285714285715,0.8254116895540489,0.8116988822909934,random_search,bert-base-cased,cola,3
327,7200,0.5385714285714286,0.6693729743837566,0.6530964242470235,random_search,bert-base-cased,cola,3
328,7200,0.595,0.6420614069953887,0.5936321874613858,random_search,bert-base-cased,cola,3
329,7200,0.6514285714285715,0.6420614069953887,0.5936321874613858,random_search,bert-base-cased,cola,3
330,7200,0.707857142857143,0.5388368648187638,0.5376593360325275,random_search,bert-base-cased,cola,3
331,7200,0.7642857142857142,0.520783706972219,0.514902234291081,random_search,bert-base-cased,cola,3
332,7200,0.8207142857142857,0.520783706972219,0.514902234291081,random_search,bert-base-cased,cola,3
333,7200,0.8771428571428572,0.520783706972219,0.514902234291081,random_search,bert-base-cased,cola,3
334,7200,0.9335714285714287,0.4978333239203009,0.47488083564667094,random_search,bert-base-cased,cola,3
335,7200,0.99,0.4978333239203009,0.47488083564667094,random_search,bert-base-cased,cola,3
336,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,4
337,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,4
338,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,4
339,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,4
340,7200,0.48214285714285715,0.7550948453637172,0.8001523875001673,random_search,bert-base-cased,cola,4
341,7200,0.5385714285714286,0.7640081008695321,0.7413323613039572,random_search,bert-base-cased,cola,4
342,7200,0.595,0.6355201425699653,0.6326307921198469,random_search,bert-base-cased,cola,4
343,7200,0.6514285714285715,0.6108683022514811,0.5814649855241534,random_search,bert-base-cased,cola,4
344,7200,0.707857142857143,0.6108683022514811,0.5814649855241534,random_search,bert-base-cased,cola,4
345,7200,0.7642857142857142,0.54756066229494,0.5154141309887017,random_search,bert-base-cased,cola,4
346,7200,0.8207142857142857,0.519344101780821,0.49005299685614856,random_search,bert-base-cased,cola,4
347,7200,0.8771428571428572,0.519344101780821,0.49005299685614856,random_search,bert-base-cased,cola,4
348,7200,0.9335714285714287,0.506133404798558,0.4740478781719104,random_search,bert-base-cased,cola,4
349,7200,0.99,0.506133404798558,0.4740478781719104,random_search,bert-base-cased,cola,4
350,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,5
351,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,5
352,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,5
353,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,5
354,7200,0.48214285714285715,1.0,1.0,random_search,bert-base-cased,cola,5
355,7200,0.5385714285714286,0.7287470496634183,0.7456284802200892,random_search,bert-base-cased,cola,5
356,7200,0.595,0.6638634580046241,0.6416455106427976,random_search,bert-base-cased,cola,5
357,7200,0.6514285714285715,0.621641185030029,0.5842156221113394,random_search,bert-base-cased,cola,5
358,7200,0.707857142857143,0.621641185030029,0.5842156221113394,random_search,bert-base-cased,cola,5
359,7200,0.7642857142857142,0.5671766914269727,0.5412924894570171,random_search,bert-base-cased,cola,5
360,7200,0.8207142857142857,0.5210246449871245,0.49899161441006556,random_search,bert-base-cased,cola,5
361,7200,0.8771428571428572,0.5210246449871245,0.49899161441006556,random_search,bert-base-cased,cola,5
362,7200,0.9335714285714287,0.5210246449871245,0.49899161441006556,random_search,bert-base-cased,cola,5
363,7200,0.99,0.5210246449871245,0.49899161441006556,random_search,bert-base-cased,cola,5
364,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,6
365,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,6
366,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,6
367,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,6
368,7200,0.48214285714285715,0.8880105691019928,0.8652896060846447,random_search,bert-base-cased,cola,6
369,7200,0.5385714285714286,0.755771203112793,0.7167191923962926,random_search,bert-base-cased,cola,6
370,7200,0.595,0.6340010015730541,0.5893257872113751,random_search,bert-base-cased,cola,6
371,7200,0.6514285714285715,0.6340010015730541,0.5893257872113751,random_search,bert-base-cased,cola,6
372,7200,0.707857142857143,0.5530026748164647,0.5221004782972736,random_search,bert-base-cased,cola,6
373,7200,0.7642857142857142,0.5252954606337762,0.5058885717720408,random_search,bert-base-cased,cola,6
374,7200,0.8207142857142857,0.5575831005508587,0.4980148753667638,random_search,bert-base-cased,cola,6
375,7200,0.8771428571428572,0.5024778694302969,0.478792463676061,random_search,bert-base-cased,cola,6
376,7200,0.9335714285714287,0.48907906676716095,0.46977343737432353,random_search,bert-base-cased,cola,6
377,7200,0.99,0.48907906676716095,0.46977343737432353,random_search,bert-base-cased,cola,6
378,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,7
379,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,7
380,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,7
381,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,7
382,7200,0.48214285714285715,1.0,1.0,random_search,bert-base-cased,cola,7
383,7200,0.5385714285714286,0.6987546971518477,0.6800644656195495,random_search,bert-base-cased,cola,7
384,7200,0.595,0.6225607414486358,0.6038305582716385,random_search,bert-base-cased,cola,7
385,7200,0.6514285714285715,0.5804800130823027,0.573772676262625,random_search,bert-base-cased,cola,7
386,7200,0.707857142857143,0.5804800130823027,0.573772676262625,random_search,bert-base-cased,cola,7
387,7200,0.7642857142857142,0.5804800130823027,0.573772676262625,random_search,bert-base-cased,cola,7
388,7200,0.8207142857142857,0.5804800130823027,0.573772676262625,random_search,bert-base-cased,cola,7
389,7200,0.8771428571428572,0.48069748268137336,0.5007873331748524,random_search,bert-base-cased,cola,7
390,7200,0.9335714285714287,0.46464302775724486,0.45498411211502876,random_search,bert-base-cased,cola,7
391,7200,0.99,0.46464302775724486,0.45498411211502876,random_search,bert-base-cased,cola,7
392,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,8
393,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,8
394,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,8
395,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,8
396,7200,0.48214285714285715,0.8412381285492946,0.8490398477726537,random_search,bert-base-cased,cola,8
397,7200,0.5385714285714286,0.7266443065736243,0.6858054812308503,random_search,bert-base-cased,cola,8
398,7200,0.595,0.6595555621265112,0.6402629624757058,random_search,bert-base-cased,cola,8
399,7200,0.6514285714285715,0.5506796498511072,0.5849520162776822,random_search,bert-base-cased,cola,8
400,7200,0.707857142857143,0.5617439891696516,0.5793457538736615,random_search,bert-base-cased,cola,8
401,7200,0.7642857142857142,0.4606842277332559,0.5041776369958997,random_search,bert-base-cased,cola,8
402,7200,0.8207142857142857,0.4606842277332559,0.5041776369958997,random_search,bert-base-cased,cola,8
403,7200,0.8771428571428572,0.4606842277332559,0.5041776369958997,random_search,bert-base-cased,cola,8
404,7200,0.9335714285714287,0.49503939832105537,0.4754153617559551,random_search,bert-base-cased,cola,8
405,7200,0.99,0.49503939832105537,0.4754153617559551,random_search,bert-base-cased,cola,8
406,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,9
407,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,9
408,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,9
409,7200,0.4257142857142857,1.0,1.0,random_search,bert-base-cased,cola,9
410,7200,0.48214285714285715,0.8527722972246811,0.8522633079865489,random_search,bert-base-cased,cola,9
411,7200,0.5385714285714286,0.7466397948406394,0.6946673625416813,random_search,bert-base-cased,cola,9
412,7200,0.595,0.6252047613824074,0.6188759612250458,random_search,bert-base-cased,cola,9
413,7200,0.6514285714285715,0.6294086926374138,0.5653501843631681,random_search,bert-base-cased,cola,9
414,7200,0.707857142857143,0.5402623977222404,0.5015817192260253,random_search,bert-base-cased,cola,9
415,7200,0.7642857142857142,0.5336427226204115,0.47769497133744765,random_search,bert-base-cased,cola,9
416,7200,0.8207142857142857,0.5336427226204115,0.47769497133744765,random_search,bert-base-cased,cola,9
417,7200,0.8771428571428572,0.5336427226204115,0.47769497133744765,random_search,bert-base-cased,cola,9
418,7200,0.9335714285714287,0.4979425962798354,0.4454706875926957,random_search,bert-base-cased,cola,9
419,7200,0.99,0.4979425962798354,0.4454706875926957,random_search,bert-base-cased,cola,9
420,7200,0.25642857142857145,0.9350251918727511,0.7731235908150549,random_search,bert-base-cased,stsb,0
421,7200,0.3128571428571429,0.5560461121667756,0.5229505676833064,random_search,bert-base-cased,stsb,0
422,7200,0.36928571428571433,0.22142869826714318,0.32177284325496947,random_search,bert-base-cased,stsb,0
423,7200,0.4257142857142857,0.1945568647998709,0.26169308595906526,random_search,bert-base-cased,stsb,0
424,7200,0.48214285714285715,0.16953740983349763,0.24414409686819827,random_search,bert-base-cased,stsb,0
425,7200,0.5385714285714286,0.15490135704138486,0.22351060342805074,random_search,bert-base-cased,stsb,0
426,7200,0.595,0.15080952859843189,0.20066575441396606,random_search,bert-base-cased,stsb,0
427,7200,0.6514285714285715,0.14645032452635764,0.1958055763155242,random_search,bert-base-cased,stsb,0
428,7200,0.707857142857143,0.1428559430454729,0.18243332769124343,random_search,bert-base-cased,stsb,0
429,7200,0.7642857142857142,0.1428559430454729,0.18243332769124343,random_search,bert-base-cased,stsb,0
430,7200,0.8207142857142857,0.1428559430454729,0.18243332769124343,random_search,bert-base-cased,stsb,0
431,7200,0.8771428571428572,0.1428559430454729,0.18243332769124343,random_search,bert-base-cased,stsb,0
432,7200,0.9335714285714287,0.1428559430454729,0.18243332769124343,random_search,bert-base-cased,stsb,0
433,7200,0.99,0.12966950691083057,0.16660117689627674,random_search,bert-base-cased,stsb,0
434,7200,0.25642857142857145,0.9224038753446833,0.7425425472047462,random_search,bert-base-cased,stsb,1
435,7200,0.3128571428571429,0.298170407742831,0.37276501529628103,random_search,bert-base-cased,stsb,1
436,7200,0.36928571428571433,0.21587793643431974,0.2930032315145843,random_search,bert-base-cased,stsb,1
437,7200,0.4257142857142857,0.18546741547472623,0.2688151646610598,random_search,bert-base-cased,stsb,1
438,7200,0.48214285714285715,0.16866573767525328,0.2437771622731122,random_search,bert-base-cased,stsb,1
439,7200,0.5385714285714286,0.15621212484870917,0.2217622435072658,random_search,bert-base-cased,stsb,1
440,7200,0.595,0.15650475672299535,0.2140533473993248,random_search,bert-base-cased,stsb,1
441,7200,0.6514285714285715,0.15650475672299535,0.2140533473993248,random_search,bert-base-cased,stsb,1
442,7200,0.707857142857143,0.15896816767350086,0.20205212100528913,random_search,bert-base-cased,stsb,1
443,7200,0.7642857142857142,0.1497558428188276,0.20175751091031857,random_search,bert-base-cased,stsb,1
444,7200,0.8207142857142857,0.1497558428188276,0.20175751091031857,random_search,bert-base-cased,stsb,1
445,7200,0.8771428571428572,0.1497558428188276,0.20175751091031857,random_search,bert-base-cased,stsb,1
446,7200,0.9335714285714287,0.1410495930460488,0.19048480885734587,random_search,bert-base-cased,stsb,1
447,7200,0.99,0.1410495930460488,0.19048480885734587,random_search,bert-base-cased,stsb,1
448,7200,0.25642857142857145,0.9341823283025072,0.8142541478931248,random_search,bert-base-cased,stsb,2
449,7200,0.3128571428571429,0.26594349407226525,0.35661314332493,random_search,bert-base-cased,stsb,2
450,7200,0.36928571428571433,0.21931157581153504,0.2932964300654718,random_search,bert-base-cased,stsb,2
451,7200,0.4257142857142857,0.20410381444033476,0.2788093212525846,random_search,bert-base-cased,stsb,2
452,7200,0.48214285714285715,0.19017510911083024,0.2519745616802609,random_search,bert-base-cased,stsb,2
453,7200,0.5385714285714286,0.17099994109061623,0.22831576081451965,random_search,bert-base-cased,stsb,2
454,7200,0.595,0.16356225269037805,0.21370312116051515,random_search,bert-base-cased,stsb,2
455,7200,0.6514285714285715,0.1484322048958715,0.1960765048334826,random_search,bert-base-cased,stsb,2
