,method,model,seed,epoch,dataset,runtime,hv
362,local_search,bert-base-cased,3,5,cola,648.1200350889994,3.2549002308955695
363,local_search,bert-base-cased,3,5,cola,818.9039923039963,3.2721570066155614
364,local_search,bert-base-cased,3,5,cola,1039.905564421002,3.2721570066155614
365,local_search,bert-base-cased,3,5,cola,1265.9271453229885,3.2721570066155614
366,local_search,bert-base-cased,3,5,cola,1396.5462071109796,3.2721570066155614
367,local_search,bert-base-cased,3,5,cola,1582.4699907929753,3.3134773696751054
368,local_search,bert-base-cased,3,5,cola,1808.5253961209964,3.3134773696751054
369,local_search,bert-base-cased,3,5,cola,2089.9106506279786,3.3715948346227447
370,local_search,bert-base-cased,3,5,cola,2265.787993749982,3.3732376670936244
371,local_search,bert-base-cased,3,5,cola,2552.176039241982,3.3732376670936244
372,local_search,bert-base-cased,3,5,cola,2743.1863519499893,3.3741930629144807
373,local_search,bert-base-cased,3,5,cola,3024.594067416998,3.3741930629144807
374,local_search,bert-base-cased,3,5,cola,3190.474352507997,3.3870282072050415
375,local_search,bert-base-cased,3,5,cola,3486.9611697889923,3.436776181040502
376,local_search,bert-base-cased,3,5,cola,3637.785353974002,3.4425303605784836
377,local_search,bert-base-cased,3,5,cola,3894.0837900799816,3.5063957644525194
378,local_search,bert-base-cased,3,5,cola,4064.9606972739857,3.5063957644525194
379,local_search,bert-base-cased,3,5,cola,4230.933486347989,3.520026522295717
380,local_search,bert-base-cased,3,5,cola,4447.068259321997,3.520026522295717
381,local_search,bert-base-cased,3,5,cola,4617.9967171369935,3.521668111921005
382,local_search,bert-base-cased,3,5,cola,4778.831880013982,3.5258041180445643
383,local_search,bert-base-cased,3,5,cola,4949.700925364974,3.5258041180445643
384,local_search,bert-base-cased,3,5,cola,5251.221109455975,3.5283686128755667
385,local_search,bert-base-cased,3,5,cola,5442.290128592984,3.530177985965988
386,local_search,bert-base-cased,3,5,cola,5613.261471198988,3.5306330168253792
387,local_search,bert-base-cased,3,5,cola,5869.565507325984,3.5460279604913687
388,local_search,bert-base-cased,3,5,cola,6055.685814759985,3.5521700429875844
389,local_search,bert-base-cased,3,5,cola,6226.712396346993,3.5521700429875844
390,local_search,bert-base-cased,4,5,cola,301.4900541520037,1.9284093838564433
391,local_search,bert-base-cased,4,5,cola,432.0867500540044,2.9284093838564433
392,local_search,bert-base-cased,4,5,cola,643.1032766970166,3.1367196829930566
393,local_search,bert-base-cased,4,5,cola,944.4499234810064,3.1367196829930566
394,local_search,bert-base-cased,4,5,cola,1155.474003848998,3.1449014438908187
395,local_search,bert-base-cased,4,5,cola,1376.5837888620154,3.2203783545379236
396,local_search,bert-base-cased,4,5,cola,1507.2579522030137,3.2203783545379236
397,local_search,bert-base-cased,4,5,cola,1733.3785461880034,3.2203783545379236
398,local_search,bert-base-cased,4,5,cola,1949.438844381017,3.2565057169063762
399,local_search,bert-base-cased,4,5,cola,2245.842140209017,3.3172521673475672
400,local_search,bert-base-cased,4,5,cola,2461.9322149130167,3.3172521673475672
401,local_search,bert-base-cased,4,5,cola,2647.838029323,3.3304803916420944
402,local_search,bert-base-cased,4,5,cola,2863.879100440012,3.3315051453587605
403,local_search,bert-base-cased,4,5,cola,3160.351378515013,3.3315051453587605
404,local_search,bert-base-cased,4,5,cola,3346.3436816890026,3.3349444655954352
405,local_search,bert-base-cased,4,5,cola,3507.198129182012,3.3349444655954352
406,local_search,bert-base-cased,4,5,cola,3683.107733964018,3.3349444655954352
407,local_search,bert-base-cased,4,5,cola,3843.98605478002,3.3349444655954352
408,local_search,bert-base-cased,4,5,cola,4019.994735643995,3.3349444655954352
409,local_search,bert-base-cased,4,5,cola,4321.511108800012,3.3349444655954352
410,local_search,bert-base-cased,4,5,cola,4617.990004663996,3.3756643174025527
411,local_search,bert-base-cased,4,5,cola,4829.0852658490185,3.3762308980722917
412,local_search,bert-base-cased,4,5,cola,5105.497252849018,3.3762308980722917
413,local_search,bert-base-cased,4,5,cola,5401.974046952004,3.378638460690669
414,local_search,bert-base-cased,4,5,cola,5593.0522747390205,3.3789190440886445
415,local_search,bert-base-cased,4,5,cola,5779.107695059007,3.3789190440886445
416,local_search,bert-base-cased,4,5,cola,5924.963906901015,3.400179187102051
417,local_search,bert-base-cased,4,5,cola,6111.065897240012,3.402030352126686
418,local_search,bert-base-cased,4,5,cola,6322.286847612995,3.402030352126686
419,local_search,bert-base-cased,4,5,cola,6543.583042946004,3.402030352126686
420,local_search,bert-base-cased,5,5,cola,296.53040142700775,1.9665984788853577
421,local_search,bert-base-cased,5,5,cola,432.0993081429915,2.9665984788853574
422,local_search,bert-base-cased,5,5,cola,643.1305057680001,3.1726030405158516
423,local_search,bert-base-cased,5,5,cola,929.5137668690004,3.286734902938991
424,local_search,bert-base-cased,5,5,cola,1220.915941115003,3.288475212460684
425,local_search,bert-base-cased,5,5,cola,1517.324071535986,3.3501066981166945
426,local_search,bert-base-cased,5,5,cola,1648.0091497490066,3.3501066981166945
427,local_search,bert-base-cased,5,5,cola,1944.458477917011,3.3501066981166945
428,local_search,bert-base-cased,5,5,cola,2200.668559393991,3.410838614283871
429,local_search,bert-base-cased,5,5,cola,2482.0505491599906,3.4172725530341395
430,local_search,bert-base-cased,5,5,cola,2632.886436089,3.4375547221605878
431,local_search,bert-base-cased,5,5,cola,2803.804519928992,3.4480885786993243
432,local_search,bert-base-cased,5,5,cola,3100.338387803,3.448088578699324
433,local_search,bert-base-cased,5,5,cola,3306.4125234670064,3.4780111820429007
434,local_search,bert-base-cased,5,5,cola,3592.838665485004,3.4818562087592184
435,local_search,bert-base-cased,5,5,cola,3738.607905470999,3.4905160813151515
436,local_search,bert-base-cased,5,5,cola,3869.319431891985,3.4905160813151515
437,local_search,bert-base-cased,5,5,cola,4165.840725388,3.4905160813151515
438,local_search,bert-base-cased,5,5,cola,4371.910566776001,3.4958481989431176
439,local_search,bert-base-cased,5,5,cola,4628.285994531005,3.4958481989431176
440,local_search,bert-base-cased,5,5,cola,4799.283912685991,3.49597507620258
441,local_search,bert-base-cased,5,5,cola,5080.794536039,3.4972324743467347
442,local_search,bert-base-cased,5,5,cola,5231.712052132003,3.4972324743467347
443,local_search,bert-base-cased,5,5,cola,5377.604162829986,3.4982471897535348
444,local_search,bert-base-cased,5,5,cola,5659.061792196007,3.4986906416115113
445,local_search,bert-base-cased,5,5,cola,5890.334549566003,3.4996316681404576
446,local_search,bert-base-cased,5,5,cola,6066.403896792006,3.499881110507299
447,local_search,bert-base-cased,5,5,cola,6292.674428491009,3.5020476460423366
448,local_search,bert-base-cased,5,5,cola,6574.250377741002,3.5111044372392826
449,local_search,bert-base-cased,5,5,cola,6725.16083718001,3.5111044372392826
450,local_search,bert-base-cased,6,5,cola,301.4815824170073,1.9574667473483907
451,local_search,bert-base-cased,6,5,cola,432.1228976260172,2.9574667473483904
452,local_search,bert-base-cased,6,5,cola,643.069680236018,3.1900458734357104
453,local_search,bert-base-cased,6,5,cola,929.4473080970056,3.320826732465493
454,local_search,bert-base-cased,6,5,cola,1145.498150778003,3.3234993864490665
455,local_search,bert-base-cased,6,5,cola,1281.2076880010136,3.3234993864490665
456,local_search,bert-base-cased,6,5,cola,1562.4686229030194,3.3771483513602485
457,local_search,bert-base-cased,6,5,cola,1823.7246577080225,3.3886316302276107
458,local_search,bert-base-cased,6,5,cola,1969.4253765339963,3.4221388798697987
459,local_search,bert-base-cased,6,5,cola,2225.663142519013,3.4221388798697987
460,local_search,bert-base-cased,6,5,cola,2426.6988942320168,3.4273235439275025
461,local_search,bert-base-cased,6,5,cola,2557.3929786650115,3.4273235439275025
462,local_search,bert-base-cased,6,5,cola,2823.749583263998,3.4485712214064157
463,local_search,bert-base-cased,6,5,cola,3044.8593479760166,3.4509829303770805
464,local_search,bert-base-cased,6,5,cola,3301.1496215579973,3.4509829303770805
465,local_search,bert-base-cased,6,5,cola,3572.527409836999,3.4651746885834998
466,local_search,bert-base-cased,6,5,cola,3868.950432904996,3.4651746885834998
467,local_search,bert-base-cased,6,5,cola,4014.7543620850192,3.4651746885834998
468,local_search,bert-base-cased,6,5,cola,4271.089742740005,3.4854768534605673
469,local_search,bert-base-cased,6,5,cola,4416.929307801998,3.4854768534605673
470,local_search,bert-base-cased,6,5,cola,4562.768005079008,3.489769102586408
471,local_search,bert-base-cased,6,5,cola,4819.068065460015,3.4897691025864086
472,local_search,bert-base-cased,6,5,cola,4990.016563598008,3.4989239885170935
473,local_search,bert-base-cased,6,5,cola,5161.002149856009,3.5003278279516046
474,local_search,bert-base-cased,6,5,cola,5291.823868520005,3.5003278279516046
475,local_search,bert-base-cased,6,5,cola,5563.337782433024,3.5003278279516046
476,local_search,bert-base-cased,6,5,cola,5859.877970366011,3.5003278279516046
477,local_search,bert-base-cased,6,5,cola,6045.910797422024,3.5061774662894774
478,local_search,bert-base-cased,6,5,cola,6247.001582195022,3.5061774662894774
479,local_search,bert-base-cased,6,5,cola,6518.411415973009,3.5061774662894774
480,local_search,bert-base-cased,7,5,cola,296.528886569984,1.98555670726296
481,local_search,bert-base-cased,7,5,cola,432.1552454699995,2.98555670726296
482,local_search,bert-base-cased,7,5,cola,648.1646154789778,3.231611155956408
483,local_search,bert-base-cased,7,5,cola,808.8864060359774,3.272891926145736
484,local_search,bert-base-cased,7,5,cola,969.7104620139872,3.272891926145736
485,local_search,bert-base-cased,7,5,cola,1266.1426360339974,3.3424716724747165
486,local_search,bert-base-cased,7,5,cola,1401.809921634995,3.3424716724747165
487,local_search,bert-base-cased,7,5,cola,1557.5553887079875,3.3431111194939054
488,local_search,bert-base-cased,7,5,cola,1859.0002463189885,3.376911472145345
489,local_search,bert-base-cased,7,5,cola,2085.0608952399925,3.376911472145345
490,local_search,bert-base-cased,7,5,cola,2230.792643398978,3.376911472145345
491,local_search,bert-base-cased,7,5,cola,2446.883321242989,3.3829318186117026
492,local_search,bert-base-cased,7,5,cola,2647.8672500899997,3.3841779476094667
493,local_search,bert-base-cased,7,5,cola,2848.9015279379964,3.387358410203139
494,local_search,bert-base-cased,7,5,cola,3145.367241711996,3.402779169317878
495,local_search,bert-base-cased,7,5,cola,3441.7748605469824,3.4033472504827262
496,local_search,bert-base-cased,7,5,cola,3738.2486397939792,3.404611978345404
497,local_search,bert-base-cased,7,5,cola,3909.191473404993,3.404611978345404
498,local_search,bert-base-cased,7,5,cola,4190.600311971997,3.4281718386047775
499,local_search,bert-base-cased,7,5,cola,4467.060484077985,3.44738652028951
500,local_search,bert-base-cased,7,5,cola,4683.176998872979,3.44738652028951
501,local_search,bert-base-cased,7,5,cola,4924.398055030993,3.4727485981272306
502,local_search,bert-base-cased,7,5,cola,5085.250305403984,3.4727485981272306
503,local_search,bert-base-cased,7,5,cola,5311.4488355939975,3.5096938020691635
504,local_search,bert-base-cased,7,5,cola,5587.884609369998,3.5096938020691635
505,local_search,bert-base-cased,7,5,cola,5743.779273842985,3.5097249226745064
506,local_search,bert-base-cased,7,5,cola,5949.877522619994,3.5097249226745064
507,local_search,bert-base-cased,7,5,cola,6176.087840016,3.5294553561362223
508,local_search,bert-base-cased,7,5,cola,6407.315193007002,3.530791853725504
509,local_search,bert-base-cased,7,5,cola,6693.845504161989,3.5307918537255034
510,local_search,bert-base-cased,8,5,cola,296.4825610820262,1.9576031713943878
511,local_search,bert-base-cased,8,5,cola,432.05148185801227,2.9576031713943878
512,local_search,bert-base-cased,8,5,cola,648.0665957739984,3.2318416140692605
513,local_search,bert-base-cased,8,5,cola,793.739017690008,3.2617937330679068
514,local_search,bert-base-cased,8,5,cola,939.4378870970104,3.266123720520641
515,local_search,bert-base-cased,8,5,cola,1085.1707175560005,3.266123720520641
516,local_search,bert-base-cased,8,5,cola,1215.832509790023,3.266123720520641
517,local_search,bert-base-cased,8,5,cola,1431.887786240026,3.3317871370353918
518,local_search,bert-base-cased,8,5,cola,1713.215564758022,3.437250239743867
519,local_search,bert-base-cased,8,5,cola,1999.5385444550195,3.450221770296647
520,local_search,bert-base-cased,8,5,cola,2150.3231047430017,3.450221770296647
521,local_search,bert-base-cased,8,5,cola,2446.687739469024,3.450221770296647
522,local_search,bert-base-cased,8,5,cola,2743.079532322008,3.4558586558196636
523,local_search,bert-base-cased,8,5,cola,2969.170495790022,3.4875388179133813
524,local_search,bert-base-cased,8,5,cola,3145.033152944001,3.49168716924507
525,local_search,bert-base-cased,8,5,cola,3441.561127832014,3.49168716924507
526,local_search,bert-base-cased,8,5,cola,3587.35576839,3.49168716924507
527,local_search,bert-base-cased,8,5,cola,3733.101829452004,3.495321374455759
528,local_search,bert-base-cased,8,5,cola,3878.910604710021,3.4953739160747364
529,local_search,bert-base-cased,8,5,cola,4135.286581321008,3.5157228128992264
530,local_search,bert-base-cased,8,5,cola,4431.833061229001,3.5157228128992264
531,local_search,bert-base-cased,8,5,cola,4577.709559851006,3.516302189760684
532,local_search,bert-base-cased,8,5,cola,4793.836039713002,3.5169297817066933
533,local_search,bert-base-cased,8,5,cola,4964.77243812001,3.5212310639845796
534,local_search,bert-base-cased,8,5,cola,5251.254532615014,3.5212310639845796
535,local_search,bert-base-cased,8,5,cola,5412.186502566998,3.522782567738729
536,local_search,bert-base-cased,8,5,cola,5563.074978508026,3.522827983321041
537,local_search,bert-base-cased,8,5,cola,5708.945614779019,3.522827983321041
538,local_search,bert-base-cased,8,5,cola,5950.304302923003,3.524859018833456
539,local_search,bert-base-cased,8,5,cola,6231.757717065018,3.53130520095045
540,local_search,bert-base-cased,9,5,cola,296.44891912001185,1.9923234203986642
541,local_search,bert-base-cased,9,5,cola,432.0680556540028,2.992323420398664
542,local_search,bert-base-cased,9,5,cola,648.1279460880032,3.1702941816076144
543,local_search,bert-base-cased,9,5,cola,919.4509097890112,3.372445645886432
544,local_search,bert-base-cased,9,5,cola,1135.484932699008,3.3790187716005526
545,local_search,bert-base-cased,9,5,cola,1346.5368367870103,3.3792843437147315
546,local_search,bert-base-cased,9,5,cola,1537.496905567008,3.3955457634019455
547,local_search,bert-base-cased,9,5,cola,1838.9409653140171,3.434556787593236
548,local_search,bert-base-cased,9,5,cola,2105.212963879021,3.434556787593236
549,local_search,bert-base-cased,9,5,cola,2406.6544367840106,3.44211831296493
550,local_search,bert-base-cased,9,5,cola,2592.515512175014,3.4734869099333867
551,local_search,bert-base-cased,9,5,cola,2723.212948572007,3.4734869099333867
552,local_search,bert-base-cased,9,5,cola,2894.123966134008,3.4768756693539937
553,local_search,bert-base-cased,9,5,cola,3105.238337457995,3.4897065204917768
554,local_search,bert-base-cased,9,5,cola,3406.694311825995,3.4984944214458213
555,local_search,bert-base-cased,9,5,cola,3703.1089392110007,3.5001954669965736
556,local_search,bert-base-cased,9,5,cola,3974.517923092004,3.5001954669965736
557,local_search,bert-base-cased,9,5,cola,4190.599042842019,3.5039182735769927
558,local_search,bert-base-cased,9,5,cola,4361.539798273006,3.5039182735769927
559,local_search,bert-base-cased,9,5,cola,4632.878082940995,3.511637026940779
560,local_search,bert-base-cased,9,5,cola,4859.076844955998,3.519225177019478
561,local_search,bert-base-cased,9,5,cola,5135.5558458600135,3.520126473985671
562,local_search,bert-base-cased,9,5,cola,5361.682195116009,3.5202874830531408
563,local_search,bert-base-cased,9,5,cola,5638.093717565993,3.5204712599550403
564,local_search,bert-base-cased,9,5,cola,5864.295002190018,3.52323377075952
565,local_search,bert-base-cased,9,5,cola,6135.783786593995,3.52323377075952
566,local_search,bert-base-cased,9,5,cola,6341.964901688014,3.5235309426436814
567,local_search,bert-base-cased,9,5,cola,6638.548944872018,3.5235309426436814
568,local_search,bert-base-cased,9,5,cola,6864.833012089017,3.5235309426436814
569,local_search,bert-base-cased,9,5,cola,7161.374448693008,3.5235309426436814
570,morea,bert-base-cased,0,5,cola,296.4686799600022,1.973868585746772
571,morea,bert-base-cased,0,5,cola,432.081605563988,2.973868585746772
572,morea,bert-base-cased,0,5,cola,643.0884595529933,3.1713930519412616
573,morea,bert-base-cased,0,5,cola,944.4435130519852,3.2060071745352228
574,morea,bert-base-cased,0,5,cola,1075.1367291710048,3.2060071745352228
575,morea,bert-base-cased,0,5,cola,1331.3994773660088,3.3697097982555793
576,morea,bert-base-cased,0,5,cola,1557.4201670610057,3.3697097982555793
577,morea,bert-base-cased,0,5,cola,1708.1378578649892,3.3697097982555793
578,morea,bert-base-cased,0,5,cola,1909.0503980479843,3.3850432710346876
579,morea,bert-base-cased,0,5,cola,2190.346078023984,3.408416397427109
580,morea,bert-base-cased,0,5,cola,2491.818616045988,3.411301672016298
581,morea,bert-base-cased,0,5,cola,2637.590895978996,3.436174559069193
582,morea,bert-base-cased,0,5,cola,2838.6247484539927,3.4398942712459633
583,morea,bert-base-cased,0,5,cola,3135.0087106270075,3.4398942712459633
584,morea,bert-base-cased,0,5,cola,3431.3702044340025,3.440146769474678
585,morea,bert-base-cased,0,5,cola,3712.764600638999,3.440146769474678
586,morea,bert-base-cased,0,5,cola,3943.9446081930073,3.440146769474678
587,morea,bert-base-cased,0,5,cola,4245.422139609989,3.440146769474678
588,morea,bert-base-cased,0,5,cola,4526.819779872982,3.44169523681659
589,morea,bert-base-cased,0,5,cola,4788.180705072999,3.44169523681659
590,morea,bert-base-cased,0,5,cola,5014.436622515001,3.497918511561143
591,morea,bert-base-cased,0,5,cola,5300.9566649689805,3.5034975462539304
592,morea,bert-base-cased,0,5,cola,5587.448651360988,3.5045490635881174
593,morea,bert-base-cased,0,5,cola,5763.440630628989,3.50557108896854
594,morea,bert-base-cased,0,5,cola,6050.004857458989,3.50557108896854
595,morea,bert-base-cased,0,5,cola,6336.560679222981,3.5083463113645914
596,morea,bert-base-cased,0,5,cola,6623.0007020549965,3.510174325275954
597,morea,bert-base-cased,0,5,cola,6884.380730932986,3.514471815425581
598,morea,bert-base-cased,0,5,cola,7170.888711642998,3.514471815425581
599,morea,bert-base-cased,0,5,cola,7412.196390830999,3.5212652612599333
600,morea,bert-base-cased,1,5,cola,301.51923543200246,1.9633125148542714
601,morea,bert-base-cased,1,5,cola,432.0839013670047,2.9633125148542714
602,morea,bert-base-cased,1,5,cola,648.1244485080242,3.222901440347533
603,morea,bert-base-cased,1,5,cola,834.0351161290018,3.2524888167008363
