,runtime,threshold,test_error,valid_error,method,model,dataset,seed
312,1800,0.6,0.3537906137184116,0.3400267737617135,random_search,bert-base-cased,rte,7
313,1800,0.6499999999999999,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
314,1800,0.7,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
315,1800,0.75,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
316,1800,0.8,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
317,1800,0.8499999999999999,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
318,1800,0.9,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
319,3600,0.25,0.4873646209386282,0.4551539491298527,random_search,bert-base-cased,rte,7
320,3600,0.3,0.4873646209386282,0.4551539491298527,random_search,bert-base-cased,rte,7
321,3600,0.35,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
322,3600,0.4,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
323,3600,0.44999999999999996,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
324,3600,0.5,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
325,3600,0.55,0.3537906137184116,0.3400267737617135,random_search,bert-base-cased,rte,7
326,3600,0.6,0.3537906137184116,0.3400267737617135,random_search,bert-base-cased,rte,7
327,3600,0.6499999999999999,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
328,3600,0.7,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
329,3600,0.75,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
330,3600,0.8,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
331,3600,0.8499999999999999,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
332,3600,0.9,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
333,600,0.25,0.5198555956678701,0.500669344042838,random_search,bert-base-cased,rte,8
334,600,0.3,0.5198555956678701,0.500669344042838,random_search,bert-base-cased,rte,8
335,600,0.35,0.5198555956678701,0.500669344042838,random_search,bert-base-cased,rte,8
336,600,0.4,0.4765342960288808,0.4190093708165997,random_search,bert-base-cased,rte,8
337,600,0.44999999999999996,0.4765342960288808,0.4190093708165997,random_search,bert-base-cased,rte,8
338,600,0.5,0.371841155234657,0.3614457831325302,random_search,bert-base-cased,rte,8
339,600,0.55,0.371841155234657,0.3614457831325302,random_search,bert-base-cased,rte,8
340,600,0.6,0.371841155234657,0.3614457831325302,random_search,bert-base-cased,rte,8
341,600,0.6499999999999999,0.3826714801444043,0.3534136546184738,random_search,bert-base-cased,rte,8
342,600,0.7,0.3610108303249097,0.3453815261044176,random_search,bert-base-cased,rte,8
343,600,0.75,0.3610108303249097,0.3453815261044176,random_search,bert-base-cased,rte,8
344,600,0.8,0.3610108303249097,0.3453815261044176,random_search,bert-base-cased,rte,8
345,600,0.8499999999999999,0.3610108303249097,0.3453815261044176,random_search,bert-base-cased,rte,8
346,600,0.9,0.3610108303249097,0.3453815261044176,random_search,bert-base-cased,rte,8
347,1800,0.25,0.5198555956678701,0.500669344042838,random_search,bert-base-cased,rte,8
348,1800,0.3,0.4440433212996389,0.4484605087014726,random_search,bert-base-cased,rte,8
349,1800,0.35,0.4945848375451264,0.4364123159303882,random_search,bert-base-cased,rte,8
350,1800,0.4,0.4765342960288808,0.4190093708165997,random_search,bert-base-cased,rte,8
351,1800,0.44999999999999996,0.3537906137184116,0.3641231593038821,random_search,bert-base-cased,rte,8
352,1800,0.5,0.407942238267148,0.357429718875502,random_search,bert-base-cased,rte,8
353,1800,0.55,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
354,1800,0.6,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
355,1800,0.6499999999999999,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
356,1800,0.7,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
357,1800,0.75,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
358,1800,0.8,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
359,1800,0.8499999999999999,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
360,1800,0.9,0.3682310469314079,0.3400267737617135,random_search,bert-base-cased,rte,8
361,3600,0.25,0.5198555956678701,0.500669344042838,random_search,bert-base-cased,rte,8
362,3600,0.3,0.4440433212996389,0.4484605087014726,random_search,bert-base-cased,rte,8
363,3600,0.35,0.4945848375451264,0.4364123159303882,random_search,bert-base-cased,rte,8
364,3600,0.4,0.4765342960288808,0.4190093708165997,random_search,bert-base-cased,rte,8
365,3600,0.44999999999999996,0.3537906137184116,0.3641231593038821,random_search,bert-base-cased,rte,8
366,3600,0.5,0.407942238267148,0.357429718875502,random_search,bert-base-cased,rte,8
367,3600,0.55,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
368,3600,0.6,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
369,3600,0.6499999999999999,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
370,3600,0.7,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
371,3600,0.75,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
372,3600,0.8,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
373,3600,0.8499999999999999,0.4043321299638989,0.3413654618473896,random_search,bert-base-cased,rte,8
374,3600,0.9,0.3682310469314079,0.3400267737617135,random_search,bert-base-cased,rte,8
375,600,0.25,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,9
376,600,0.3,0.4657039711191335,0.4203480589022758,random_search,bert-base-cased,rte,9
377,600,0.35,0.4657039711191335,0.4203480589022758,random_search,bert-base-cased,rte,9
378,600,0.4,0.4657039711191335,0.4203480589022758,random_search,bert-base-cased,rte,9
379,600,0.44999999999999996,0.3682310469314079,0.3547523427041499,random_search,bert-base-cased,rte,9
380,600,0.5,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
381,600,0.55,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
382,600,0.6,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
383,600,0.6499999999999999,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
384,600,0.7,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
385,600,0.75,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
386,600,0.8,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
387,600,0.8499999999999999,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
388,600,0.9,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
389,1800,0.25,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,9
390,1800,0.3,0.4657039711191335,0.4203480589022758,random_search,bert-base-cased,rte,9
391,1800,0.35,0.4657039711191335,0.4203480589022758,random_search,bert-base-cased,rte,9
392,1800,0.4,0.3826714801444043,0.3828647925033467,random_search,bert-base-cased,rte,9
393,1800,0.44999999999999996,0.3682310469314079,0.3547523427041499,random_search,bert-base-cased,rte,9
394,1800,0.5,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
395,1800,0.55,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
396,1800,0.6,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
397,1800,0.6499999999999999,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
398,1800,0.7,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
399,1800,0.75,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
400,1800,0.8,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
401,1800,0.8499999999999999,0.3646209386281588,0.3279785809906291,random_search,bert-base-cased,rte,9
402,1800,0.9,0.3646209386281588,0.3279785809906291,random_search,bert-base-cased,rte,9
403,3600,0.25,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,9
404,3600,0.3,0.4657039711191335,0.4203480589022758,random_search,bert-base-cased,rte,9
405,3600,0.35,0.4657039711191335,0.4203480589022758,random_search,bert-base-cased,rte,9
406,3600,0.4,0.3826714801444043,0.3828647925033467,random_search,bert-base-cased,rte,9
407,3600,0.44999999999999996,0.3682310469314079,0.3547523427041499,random_search,bert-base-cased,rte,9
408,3600,0.5,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
409,3600,0.55,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
410,3600,0.6,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
411,3600,0.6499999999999999,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
412,3600,0.7,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
413,3600,0.75,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
414,3600,0.8,0.4007220216606498,0.3493975903614458,random_search,bert-base-cased,rte,9
415,3600,0.8499999999999999,0.3646209386281588,0.3279785809906291,random_search,bert-base-cased,rte,9
416,3600,0.9,0.3646209386281588,0.3279785809906291,random_search,bert-base-cased,rte,9
417,600,0.25,0.1877729257641921,0.2045951859956236,random_search,bert-base-cased,mrpc,0
418,600,0.3,0.1877729257641921,0.2045951859956236,random_search,bert-base-cased,mrpc,0
419,600,0.35,0.1877729257641921,0.2045951859956236,random_search,bert-base-cased,mrpc,0
420,600,0.4,0.1812297734627832,0.188957055214724,random_search,bert-base-cased,mrpc,0
421,600,0.44999999999999996,0.1812297734627832,0.188957055214724,random_search,bert-base-cased,mrpc,0
422,600,0.5,0.1611893583724569,0.1788321167883212,random_search,bert-base-cased,mrpc,0
423,600,0.55,0.1611893583724569,0.1788321167883212,random_search,bert-base-cased,mrpc,0
424,600,0.6,0.1611893583724569,0.1788321167883212,random_search,bert-base-cased,mrpc,0
425,600,0.6499999999999999,0.1611893583724569,0.1788321167883212,random_search,bert-base-cased,mrpc,0
426,600,0.7,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
427,600,0.75,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
428,600,0.8,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
429,600,0.8499999999999999,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
430,600,0.9,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
431,1800,0.25,0.1877729257641921,0.2045951859956236,random_search,bert-base-cased,mrpc,0
432,1800,0.3,0.191553544494721,0.1958644457208501,random_search,bert-base-cased,mrpc,0
433,1800,0.35,0.191553544494721,0.1958644457208501,random_search,bert-base-cased,mrpc,0
434,1800,0.4,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
435,1800,0.44999999999999996,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
436,1800,0.5,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
437,1800,0.55,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
438,1800,0.6,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
439,1800,0.6499999999999999,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
440,1800,0.7,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
441,1800,0.75,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
442,1800,0.8,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
443,1800,0.8499999999999999,0.1437598736176935,0.1711822660098522,random_search,bert-base-cased,mrpc,0
444,1800,0.9,0.0981067125645438,0.1266666666666667,random_search,bert-base-cased,mrpc,0
445,3600,0.25,0.1876923076923077,0.2014010507880911,random_search,bert-base-cased,mrpc,0
446,3600,0.3,0.191553544494721,0.1958644457208501,random_search,bert-base-cased,mrpc,0
447,3600,0.35,0.191553544494721,0.1958644457208501,random_search,bert-base-cased,mrpc,0
448,3600,0.4,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
449,3600,0.44999999999999996,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
450,3600,0.5,0.1888341543513957,0.1728942368587714,random_search,bert-base-cased,mrpc,0
451,3600,0.55,0.1597444089456869,0.1641791044776119,random_search,bert-base-cased,mrpc,0
452,3600,0.6,0.1597444089456869,0.1641791044776119,random_search,bert-base-cased,mrpc,0
453,3600,0.6499999999999999,0.1597444089456869,0.1641791044776119,random_search,bert-base-cased,mrpc,0
454,3600,0.7,0.1597444089456869,0.1641791044776119,random_search,bert-base-cased,mrpc,0
455,3600,0.75,0.1597444089456869,0.1641791044776119,random_search,bert-base-cased,mrpc,0
456,3600,0.8,0.1597444089456869,0.1641791044776119,random_search,bert-base-cased,mrpc,0
457,3600,0.8499999999999999,0.1013513513513513,0.1353482260183968,random_search,bert-base-cased,mrpc,0
458,3600,0.9,0.0981067125645438,0.1266666666666667,random_search,bert-base-cased,mrpc,0
459,600,0.3,0.1798780487804877,0.2020905923344947,random_search,bert-base-cased,mrpc,1
460,600,0.35,0.1711999999999999,0.1845386533665837,random_search,bert-base-cased,mrpc,1
461,600,0.4,0.1711999999999999,0.1845386533665837,random_search,bert-base-cased,mrpc,1
462,600,0.44999999999999996,0.1728594507269789,0.1780653111521873,random_search,bert-base-cased,mrpc,1
463,600,0.5,0.1728594507269789,0.1780653111521873,random_search,bert-base-cased,mrpc,1
464,600,0.55,0.163751987281399,0.1726263871763254,random_search,bert-base-cased,mrpc,1
465,600,0.6,0.163751987281399,0.1726263871763254,random_search,bert-base-cased,mrpc,1
466,600,0.6499999999999999,0.163751987281399,0.1726263871763254,random_search,bert-base-cased,mrpc,1
467,600,0.7,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
468,600,0.75,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
469,600,0.8,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
470,600,0.8499999999999999,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
471,600,0.9,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
472,1800,0.25,0.1904047976011993,0.1970217640320732,random_search,bert-base-cased,mrpc,1
473,1800,0.3,0.1904047976011993,0.1970217640320732,random_search,bert-base-cased,mrpc,1
474,1800,0.35,0.1711999999999999,0.1845386533665837,random_search,bert-base-cased,mrpc,1
475,1800,0.4,0.1711999999999999,0.1845386533665837,random_search,bert-base-cased,mrpc,1
476,1800,0.44999999999999996,0.1728594507269789,0.1780653111521873,random_search,bert-base-cased,mrpc,1
477,1800,0.5,0.1728594507269789,0.1780653111521873,random_search,bert-base-cased,mrpc,1
478,1800,0.55,0.163751987281399,0.1726263871763254,random_search,bert-base-cased,mrpc,1
479,1800,0.6,0.163751987281399,0.1726263871763254,random_search,bert-base-cased,mrpc,1
480,1800,0.6499999999999999,0.163751987281399,0.1726263871763254,random_search,bert-base-cased,mrpc,1
481,1800,0.7,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
482,1800,0.75,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
483,1800,0.8,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
484,1800,0.8499999999999999,0.1465798045602606,0.1677255400254129,random_search,bert-base-cased,mrpc,1
485,1800,0.9,0.1465798045602606,0.1677255400254129,random_search,bert-base-cased,mrpc,1
486,3600,0.25,0.1904047976011993,0.1970217640320732,random_search,bert-base-cased,mrpc,1
487,3600,0.3,0.1904047976011993,0.1970217640320732,random_search,bert-base-cased,mrpc,1
488,3600,0.35,0.1711999999999999,0.1845386533665837,random_search,bert-base-cased,mrpc,1
489,3600,0.4,0.1711999999999999,0.1845386533665837,random_search,bert-base-cased,mrpc,1
490,3600,0.44999999999999996,0.1728594507269789,0.1780653111521873,random_search,bert-base-cased,mrpc,1
491,3600,0.5,0.1724137931034481,0.174969623329283,random_search,bert-base-cased,mrpc,1
492,3600,0.55,0.1715210355987055,0.1722822631913541,random_search,bert-base-cased,mrpc,1
493,3600,0.6,0.1715210355987055,0.1722822631913541,random_search,bert-base-cased,mrpc,1
494,3600,0.6499999999999999,0.1715210355987055,0.1722822631913541,random_search,bert-base-cased,mrpc,1
495,3600,0.7,0.1687898089171975,0.169325153374233,random_search,bert-base-cased,mrpc,1
496,3600,0.75,0.1190476190476191,0.1413333333333333,random_search,bert-base-cased,mrpc,1
497,3600,0.8,0.1190476190476191,0.1413333333333333,random_search,bert-base-cased,mrpc,1
498,3600,0.8499999999999999,0.1190476190476191,0.1413333333333333,random_search,bert-base-cased,mrpc,1
