,runtime,threshold,test_error,valid_error,method,model,dataset,seed
316,7200,0.7135,0.1382113821138211,0.15933044017358955,nas,roberta-base,mrpc,8
317,7200,0.7530000000000001,0.10994764397905754,0.13618157543391185,nas,roberta-base,mrpc,8
318,7200,0.7925,0.10563380281690138,0.12398921832884102,nas,roberta-base,mrpc,8
319,7200,0.8320000000000001,0.10563380281690138,0.12398921832884102,nas,roberta-base,mrpc,8
320,7200,0.8714999999999999,0.10563380281690138,0.12398921832884102,nas,roberta-base,mrpc,8
321,7200,0.911,0.09523809523809523,0.11111111111111116,nas,roberta-base,mrpc,8
322,7200,0.9505000000000001,0.09523809523809523,0.11111111111111116,nas,roberta-base,mrpc,8
323,7200,0.99,0.09523809523809523,0.11111111111111116,nas,roberta-base,mrpc,8
324,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,9
325,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,9
326,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,9
327,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,9
328,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,9
329,7200,0.516,0.18289085545722716,0.19955282280603692,nas,roberta-base,mrpc,9
330,7200,0.5555,0.18289085545722716,0.19955282280603692,nas,roberta-base,mrpc,9
331,7200,0.595,0.18805970149253737,0.19796380090497734,nas,roberta-base,mrpc,9
332,7200,0.6345000000000001,0.18112633181126336,0.1900058105752469,nas,roberta-base,mrpc,9
333,7200,0.6739999999999999,0.14188034188034193,0.1599203715992037,nas,roberta-base,mrpc,9
334,7200,0.7135,0.14188034188034193,0.1599203715992037,nas,roberta-base,mrpc,9
335,7200,0.7530000000000001,0.09466437177280551,0.12182410423452772,nas,roberta-base,mrpc,9
336,7200,0.7925,0.09466437177280551,0.12182410423452772,nas,roberta-base,mrpc,9
337,7200,0.8320000000000001,0.09466437177280551,0.12182410423452772,nas,roberta-base,mrpc,9
338,7200,0.8714999999999999,0.09466437177280551,0.12182410423452772,nas,roberta-base,mrpc,9
339,7200,0.911,0.09466437177280551,0.12182410423452772,nas,roberta-base,mrpc,9
340,7200,0.9505000000000001,0.09466437177280551,0.12182410423452772,nas,roberta-base,mrpc,9
341,7200,0.99,0.09466437177280551,0.12182410423452772,nas,roberta-base,mrpc,9
342,7200,0.3185,1.0,1.0,nas,roberta-base,cola,0
343,7200,0.358,1.0,1.0,nas,roberta-base,cola,0
344,7200,0.3975,1.0,1.0,nas,roberta-base,cola,0
345,7200,0.437,1.0,1.0,nas,roberta-base,cola,0
346,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,0
347,7200,0.516,0.9379642495102054,0.9323870070077415,nas,roberta-base,cola,0
348,7200,0.5555,0.9379642495102054,0.9323870070077415,nas,roberta-base,cola,0
349,7200,0.595,0.8479281083402366,0.8228515167937487,nas,roberta-base,cola,0
350,7200,0.6345000000000001,0.7721151483362426,0.716447980685051,nas,roberta-base,cola,0
351,7200,0.6739999999999999,0.7721151483362426,0.716447980685051,nas,roberta-base,cola,0
352,7200,0.7135,0.6154997412844434,0.5535300558293004,nas,roberta-base,cola,0
353,7200,0.7530000000000001,0.6154997412844434,0.5535300558293004,nas,roberta-base,cola,0
354,7200,0.7925,0.6154997412844434,0.5535300558293004,nas,roberta-base,cola,0
355,7200,0.8320000000000001,0.5719190974245061,0.5045760518689335,nas,roberta-base,cola,0
356,7200,0.8714999999999999,0.5719190974245061,0.5045760518689335,nas,roberta-base,cola,0
357,7200,0.911,0.5753553947134473,0.4911136551540878,nas,roberta-base,cola,0
358,7200,0.9505000000000001,0.5753553947134473,0.4911136551540878,nas,roberta-base,cola,0
359,7200,0.99,0.5753553947134473,0.4911136551540878,nas,roberta-base,cola,0
360,7200,0.3185,1.0,1.0,nas,roberta-base,cola,1
361,7200,0.358,1.0,1.0,nas,roberta-base,cola,1
362,7200,0.3975,1.0,1.0,nas,roberta-base,cola,1
363,7200,0.437,1.0,1.0,nas,roberta-base,cola,1
364,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,1
365,7200,0.516,1.0,1.0,nas,roberta-base,cola,1
366,7200,0.5555,1.0,1.0,nas,roberta-base,cola,1
367,7200,0.595,1.0,1.0,nas,roberta-base,cola,1
368,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,1
369,7200,0.6739999999999999,1.0,1.0,nas,roberta-base,cola,1
370,7200,0.7135,1.0,1.0,nas,roberta-base,cola,1
371,7200,0.7530000000000001,0.7242266971860488,0.7365978048032557,nas,roberta-base,cola,1
372,7200,0.7925,0.653801757301625,0.6302328770875654,nas,roberta-base,cola,1
373,7200,0.8320000000000001,0.653801757301625,0.6302328770875654,nas,roberta-base,cola,1
374,7200,0.8714999999999999,0.5651659408659901,0.5359138560225023,nas,roberta-base,cola,1
375,7200,0.911,0.5391300867849909,0.5245207766717733,nas,roberta-base,cola,1
376,7200,0.9505000000000001,0.5391300867849909,0.5245207766717733,nas,roberta-base,cola,1
377,7200,0.99,0.5391300867849909,0.5245207766717733,nas,roberta-base,cola,1
378,7200,0.3185,1.0,1.0,nas,roberta-base,cola,2
379,7200,0.358,1.0,1.0,nas,roberta-base,cola,2
380,7200,0.3975,1.0,1.0,nas,roberta-base,cola,2
381,7200,0.437,1.0,1.0,nas,roberta-base,cola,2
382,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,2
383,7200,0.516,1.0,1.0,nas,roberta-base,cola,2
384,7200,0.5555,1.0,1.0,nas,roberta-base,cola,2
385,7200,0.595,1.0,1.0,nas,roberta-base,cola,2
386,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,2
387,7200,0.6739999999999999,0.8715415654934366,0.8876665199164905,nas,roberta-base,cola,2
388,7200,0.7135,0.7490908926765578,0.7306477810440039,nas,roberta-base,cola,2
389,7200,0.7530000000000001,0.6771448571381005,0.6853436380950819,nas,roberta-base,cola,2
390,7200,0.7925,0.6718505810112323,0.6446266383944355,nas,roberta-base,cola,2
391,7200,0.8320000000000001,0.4872896989310984,0.48062318872309706,nas,roberta-base,cola,2
392,7200,0.8714999999999999,0.4866979879421979,0.4510120222891779,nas,roberta-base,cola,2
393,7200,0.911,0.4866979879421979,0.4510120222891779,nas,roberta-base,cola,2
394,7200,0.9505000000000001,0.45557834417057697,0.40824872519597677,nas,roberta-base,cola,2
395,7200,0.99,0.45557834417057697,0.40824872519597677,nas,roberta-base,cola,2
396,7200,0.3185,1.0,1.0,nas,roberta-base,cola,3
397,7200,0.358,1.0,1.0,nas,roberta-base,cola,3
398,7200,0.3975,1.0,1.0,nas,roberta-base,cola,3
399,7200,0.437,1.0,1.0,nas,roberta-base,cola,3
400,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,3
401,7200,0.516,1.0,1.0,nas,roberta-base,cola,3
402,7200,0.5555,1.0,1.0,nas,roberta-base,cola,3
403,7200,0.595,1.0,1.0,nas,roberta-base,cola,3
404,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,3
405,7200,0.6739999999999999,1.0,1.0,nas,roberta-base,cola,3
406,7200,0.7135,0.8729465931188602,0.8752668349840851,nas,roberta-base,cola,3
407,7200,0.7530000000000001,0.8729465931188602,0.8752668349840851,nas,roberta-base,cola,3
408,7200,0.7925,0.8729465931188602,0.8752668349840851,nas,roberta-base,cola,3
409,7200,0.8320000000000001,0.5919161369034105,0.5459889286332925,nas,roberta-base,cola,3
410,7200,0.8714999999999999,0.5919161369034105,0.5459889286332925,nas,roberta-base,cola,3
411,7200,0.911,0.5250907228405681,0.5115046226818436,nas,roberta-base,cola,3
412,7200,0.9505000000000001,0.48235950462092325,0.4389497887271707,nas,roberta-base,cola,3
413,7200,0.99,0.48235950462092325,0.4389497887271707,nas,roberta-base,cola,3
414,7200,0.3185,1.0,1.0,nas,roberta-base,cola,4
415,7200,0.358,1.0,1.0,nas,roberta-base,cola,4
416,7200,0.3975,1.0,1.0,nas,roberta-base,cola,4
417,7200,0.437,1.0,1.0,nas,roberta-base,cola,4
418,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,4
419,7200,0.516,1.0,1.0,nas,roberta-base,cola,4
420,7200,0.5555,1.0,1.0,nas,roberta-base,cola,4
421,7200,0.595,1.0,1.0,nas,roberta-base,cola,4
422,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,4
423,7200,0.6739999999999999,0.9818516575790689,0.9084113169438146,nas,roberta-base,cola,4
424,7200,0.7135,0.8893370326212756,0.885779829912931,nas,roberta-base,cola,4
425,7200,0.7530000000000001,0.7049819855106709,0.6923382738009364,nas,roberta-base,cola,4
426,7200,0.7925,0.5732402850604272,0.5484685914743381,nas,roberta-base,cola,4
427,7200,0.8320000000000001,0.5732402850604272,0.5484685914743381,nas,roberta-base,cola,4
428,7200,0.8714999999999999,0.4922343382132046,0.47722812629305966,nas,roberta-base,cola,4
429,7200,0.911,0.5187301141890441,0.4434639491022009,nas,roberta-base,cola,4
430,7200,0.9505000000000001,0.5187301141890441,0.4434639491022009,nas,roberta-base,cola,4
431,7200,0.99,0.5187301141890441,0.4434639491022009,nas,roberta-base,cola,4
432,7200,0.3185,1.0,1.0,nas,roberta-base,cola,5
433,7200,0.358,1.0,1.0,nas,roberta-base,cola,5
434,7200,0.3975,1.0,1.0,nas,roberta-base,cola,5
435,7200,0.437,1.0,1.0,nas,roberta-base,cola,5
436,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,5
437,7200,0.516,1.0,1.0,nas,roberta-base,cola,5
438,7200,0.5555,1.0,1.0,nas,roberta-base,cola,5
439,7200,0.595,1.0,1.0,nas,roberta-base,cola,5
440,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,5
441,7200,0.6739999999999999,0.9536440125057528,0.9440394918557535,nas,roberta-base,cola,5
442,7200,0.7135,0.8615296496467454,0.8938065855804399,nas,roberta-base,cola,5
443,7200,0.7530000000000001,0.6862745262350882,0.6701620948124292,nas,roberta-base,cola,5
444,7200,0.7925,0.6014864545435037,0.6045260528347562,nas,roberta-base,cola,5
445,7200,0.8320000000000001,0.5639843978542085,0.48608351288535034,nas,roberta-base,cola,5
446,7200,0.8714999999999999,0.5639843978542085,0.48608351288535034,nas,roberta-base,cola,5
447,7200,0.911,0.5639843978542085,0.48608351288535034,nas,roberta-base,cola,5
448,7200,0.9505000000000001,0.5639843978542085,0.48608351288535034,nas,roberta-base,cola,5
449,7200,0.99,0.45049060791061835,0.41245928397285603,nas,roberta-base,cola,5
450,7200,0.3185,1.0,1.0,nas,roberta-base,cola,6
451,7200,0.358,1.0,1.0,nas,roberta-base,cola,6
452,7200,0.3975,1.0,1.0,nas,roberta-base,cola,6
453,7200,0.437,1.0,1.0,nas,roberta-base,cola,6
454,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,6
455,7200,0.516,1.0,1.0,nas,roberta-base,cola,6
456,7200,0.5555,1.0,1.0,nas,roberta-base,cola,6
457,7200,0.595,1.0,1.0,nas,roberta-base,cola,6
458,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,6
459,7200,0.6739999999999999,0.9071542735955022,0.9328917571010095,nas,roberta-base,cola,6
460,7200,0.7135,0.9071542735955022,0.9328917571010095,nas,roberta-base,cola,6
461,7200,0.7530000000000001,0.9071542735955022,0.9328917571010095,nas,roberta-base,cola,6
462,7200,0.7925,0.6466467542772901,0.6251657442781784,nas,roberta-base,cola,6
463,7200,0.8320000000000001,0.6466467542772901,0.6251657442781784,nas,roberta-base,cola,6
464,7200,0.8714999999999999,0.5307212468911527,0.5093883030697337,nas,roberta-base,cola,6
465,7200,0.911,0.5307212468911527,0.5093883030697337,nas,roberta-base,cola,6
466,7200,0.9505000000000001,0.5307212468911527,0.5093883030697337,nas,roberta-base,cola,6
467,7200,0.99,0.5307212468911527,0.5093883030697337,nas,roberta-base,cola,6
468,7200,0.3185,1.0,1.0,nas,roberta-base,cola,7
469,7200,0.358,1.0,1.0,nas,roberta-base,cola,7
470,7200,0.3975,1.0,1.0,nas,roberta-base,cola,7
471,7200,0.437,1.0,1.0,nas,roberta-base,cola,7
472,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,7
473,7200,0.516,1.0,1.0,nas,roberta-base,cola,7
474,7200,0.5555,1.0,1.0,nas,roberta-base,cola,7
475,7200,0.595,1.0,1.0,nas,roberta-base,cola,7
476,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,7
477,7200,0.6739999999999999,0.8815736872550826,0.842243713955201,nas,roberta-base,cola,7
478,7200,0.7135,0.887623956334031,0.7875722657214449,nas,roberta-base,cola,7
479,7200,0.7530000000000001,0.887623956334031,0.7875722657214449,nas,roberta-base,cola,7
480,7200,0.7925,0.6607449290296489,0.6882600394454794,nas,roberta-base,cola,7
481,7200,0.8320000000000001,0.49992343040307274,0.4443404302432259,nas,roberta-base,cola,7
482,7200,0.8714999999999999,0.49992343040307274,0.4443404302432259,nas,roberta-base,cola,7
483,7200,0.911,0.49001115929482353,0.4379703951788174,nas,roberta-base,cola,7
484,7200,0.9505000000000001,0.49001115929482353,0.4379703951788174,nas,roberta-base,cola,7
485,7200,0.99,0.4235491319942558,0.3830538990782111,nas,roberta-base,cola,7
486,7200,0.3185,1.0,1.0,nas,roberta-base,cola,8
487,7200,0.358,1.0,1.0,nas,roberta-base,cola,8
488,7200,0.3975,1.0,1.0,nas,roberta-base,cola,8
489,7200,0.437,1.0,1.0,nas,roberta-base,cola,8
490,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,8
491,7200,0.516,1.0,1.0,nas,roberta-base,cola,8
492,7200,0.5555,1.0,1.0,nas,roberta-base,cola,8
493,7200,0.595,1.0,1.0,nas,roberta-base,cola,8
494,7200,0.6345000000000001,1.0,1.0,nas,roberta-base,cola,8
495,7200,0.6739999999999999,0.7754716220377874,0.7696538659348714,nas,roberta-base,cola,8
496,7200,0.7135,0.7754716220377874,0.7696538659348714,nas,roberta-base,cola,8
497,7200,0.7530000000000001,0.6536958416534695,0.6434143984982126,nas,roberta-base,cola,8
498,7200,0.7925,0.5701767159913838,0.5276150720362421,nas,roberta-base,cola,8
499,7200,0.8320000000000001,0.5701767159913838,0.5276150720362421,nas,roberta-base,cola,8
500,7200,0.8714999999999999,0.5701767159913838,0.5276150720362421,nas,roberta-base,cola,8
501,7200,0.911,0.48737355829559803,0.4552817092828252,nas,roberta-base,cola,8
502,7200,0.9505000000000001,0.46529761128160074,0.4389536593970126,nas,roberta-base,cola,8
503,7200,0.99,0.46529761128160074,0.4389536593970126,nas,roberta-base,cola,8
504,7200,0.3185,1.0,1.0,nas,roberta-base,cola,9
505,7200,0.358,1.0,1.0,nas,roberta-base,cola,9
506,7200,0.3975,1.0,1.0,nas,roberta-base,cola,9
507,7200,0.437,1.0,1.0,nas,roberta-base,cola,9
508,7200,0.47650000000000003,1.0,1.0,nas,roberta-base,cola,9
509,7200,0.516,1.0,1.0,nas,roberta-base,cola,9
510,7200,0.5555,1.0,1.0,nas,roberta-base,cola,9
511,7200,0.595,1.0,1.0,nas,roberta-base,cola,9
512,7200,0.6345000000000001,0.9071542735955022,0.9529504721937536,nas,roberta-base,cola,9
513,7200,0.6739999999999999,0.9071542735955022,0.9529504721937536,nas,roberta-base,cola,9
514,7200,0.7135,0.9681085578823101,0.8721177442140102,nas,roberta-base,cola,9
515,7200,0.7530000000000001,0.9681085578823101,0.8721177442140102,nas,roberta-base,cola,9
516,7200,0.7925,0.5471595989832243,0.517708526577394,nas,roberta-base,cola,9
517,7200,0.8320000000000001,0.4917488086772184,0.47181914182859996,nas,roberta-base,cola,9
518,7200,0.8714999999999999,0.4917488086772184,0.47181914182859996,nas,roberta-base,cola,9
519,7200,0.911,0.4917488086772184,0.47181914182859996,nas,roberta-base,cola,9
520,7200,0.9505000000000001,0.4917488086772184,0.47181914182859996,nas,roberta-base,cola,9
521,7200,0.99,0.4917488086772184,0.47181914182859996,nas,roberta-base,cola,9
522,7200,0.3185,,1.0,nas,roberta-base,stsb,0
523,7200,0.358,0.9094238152842387,0.7675264077190911,nas,roberta-base,stsb,0
524,7200,0.3975,0.9406439323473528,0.7611832155846904,nas,roberta-base,stsb,0
525,7200,0.437,0.9197278271655944,0.7550934472864276,nas,roberta-base,stsb,0
526,7200,0.47650000000000003,0.905316222998106,0.7404783929986769,nas,roberta-base,stsb,0
527,7200,0.516,0.47999347967847017,0.45740111856248256,nas,roberta-base,stsb,0
528,7200,0.5555,0.2805392603597434,0.37740556114362656,nas,roberta-base,stsb,0
529,7200,0.595,0.17509935494805007,0.24230318882037694,nas,roberta-base,stsb,0
530,7200,0.6345000000000001,0.16679384388563256,0.22182263480410658,nas,roberta-base,stsb,0
531,7200,0.6739999999999999,0.16679384388563256,0.22182263480410658,nas,roberta-base,stsb,0
532,7200,0.7135,0.14469413292449307,0.18535522532992343,nas,roberta-base,stsb,0
533,7200,0.7530000000000001,0.11643242226905415,0.14133396482464144,nas,roberta-base,stsb,0
534,7200,0.7925,0.11643242226905415,0.14133396482464144,nas,roberta-base,stsb,0
535,7200,0.8320000000000001,0.11643242226905415,0.14133396482464144,nas,roberta-base,stsb,0
536,7200,0.8714999999999999,0.11569788162291905,0.13720413830611322,nas,roberta-base,stsb,0
537,7200,0.911,0.11569788162291905,0.13720413830611322,nas,roberta-base,stsb,0
538,7200,0.9505000000000001,0.11569788162291905,0.13720413830611322,nas,roberta-base,stsb,0
539,7200,0.99,0.11569788162291905,0.13720413830611322,nas,roberta-base,stsb,0
540,7200,0.3185,,1.0,nas,roberta-base,stsb,1
541,7200,0.358,0.9231291417221283,0.7973375430048205,nas,roberta-base,stsb,1
542,7200,0.3975,0.8735288095180347,0.7469787941917636,nas,roberta-base,stsb,1
543,7200,0.437,0.9000143801982368,0.7417865421868651,nas,roberta-base,stsb,1
544,7200,0.47650000000000003,0.7236470052610333,0.627447259011944,nas,roberta-base,stsb,1
545,7200,0.516,0.663482202228304,0.5116164709177289,nas,roberta-base,stsb,1
546,7200,0.5555,0.20368719137738833,0.2714080364768652,nas,roberta-base,stsb,1
547,7200,0.595,0.20368719137738833,0.2714080364768652,nas,roberta-base,stsb,1
548,7200,0.6345000000000001,0.15933104336844262,0.20554702530608016,nas,roberta-base,stsb,1
549,7200,0.6739999999999999,0.15431691179871476,0.19416842773981602,nas,roberta-base,stsb,1
550,7200,0.7135,0.15431691179871476,0.19416842773981602,nas,roberta-base,stsb,1
551,7200,0.7530000000000001,0.12495294849993333,0.15552924885350783,nas,roberta-base,stsb,1
552,7200,0.7925,0.12495294849993333,0.15552924885350783,nas,roberta-base,stsb,1
553,7200,0.8320000000000001,0.12495294849993333,0.15552924885350783,nas,roberta-base,stsb,1
554,7200,0.8714999999999999,0.12495294849993333,0.15552924885350783,nas,roberta-base,stsb,1
555,7200,0.911,0.10987079397687005,0.12207205746181049,nas,roberta-base,stsb,1
556,7200,0.9505000000000001,0.10987079397687005,0.12207205746181049,nas,roberta-base,stsb,1
557,7200,0.99,0.10987079397687005,0.12207205746181049,nas,roberta-base,stsb,1
558,7200,0.3185,,1.0,nas,roberta-base,stsb,2
559,7200,0.358,0.9576337127177966,0.8365093173768343,nas,roberta-base,stsb,2
560,7200,0.3975,0.9711303883884385,0.7933514506949616,nas,roberta-base,stsb,2
561,7200,0.437,0.9141467263389281,0.7583138247423047,nas,roberta-base,stsb,2
562,7200,0.47650000000000003,0.9141467263389281,0.7583138247423047,nas,roberta-base,stsb,2
563,7200,0.516,0.36137310610777806,0.4292582082993527,nas,roberta-base,stsb,2
564,7200,0.5555,0.28186784312596536,0.3625016498033856,nas,roberta-base,stsb,2
565,7200,0.595,0.21366219825238042,0.30926902067185,nas,roberta-base,stsb,2
566,7200,0.6345000000000001,0.1620293477192759,0.22783988324445092,nas,roberta-base,stsb,2
567,7200,0.6739999999999999,0.15289437523108307,0.20459831178469357,nas,roberta-base,stsb,2
568,7200,0.7135,0.13890016807707384,0.18935280057606818,nas,roberta-base,stsb,2
569,7200,0.7530000000000001,0.12032674958191902,0.14992580801305577,nas,roberta-base,stsb,2
570,7200,0.7925,0.12032674958191902,0.14992580801305577,nas,roberta-base,stsb,2
571,7200,0.8320000000000001,0.12032674958191902,0.14992580801305577,nas,roberta-base,stsb,2
572,7200,0.8714999999999999,0.12032674958191902,0.14992580801305577,nas,roberta-base,stsb,2
573,7200,0.911,0.10506216432813809,0.12999584598308522,nas,roberta-base,stsb,2
574,7200,0.9505000000000001,0.10506216432813809,0.12999584598308522,nas,roberta-base,stsb,2
575,7200,0.99,0.10506216432813809,0.12999584598308522,nas,roberta-base,stsb,2
576,7200,0.3185,,1.0,nas,roberta-base,stsb,3
577,7200,0.358,0.9438904274204808,0.8026696337302655,nas,roberta-base,stsb,3
